SDAccel Timeline Trace
Generated on: 2018-03-30 02:28:11
Msec since Epoch: 1522376891275
Profiled application: helloworld
Target platform: Xilinx


Time_msec,Name,Event,Address_Port,Size,Latency_cycles,Start_cycles,End_cycles,Latency_usec,Start_msec,End_msec,
0.326859,clGetExtensionFunctionAddress|General,START,,,,,,,,,
0.359511,clGetExtensionFunctionAddress|General,END,,,,,,,,,
0.370213,clGetExtensionFunctionAddress|General,START,,,,,,,,,
0.376639,clGetExtensionFunctionAddress|General,END,,,,,,,,,
0.384743,clGetPlatformInfo|General,START,,,,,,,,,
0.39283,clGetPlatformInfo|General,END,,,,,,,,,
0.398257,clGetPlatformInfo|General,START,,,,,,,,,
0.403234,clGetPlatformInfo|General,END,,,,,,,,,
0.416554,clGetPlatformInfo|General,START,,,,,,,,,
0.421706,clGetPlatformInfo|General,END,,,,,,,,,
0.426586,clGetPlatformInfo|General,START,,,,,,,,,
0.431227,clGetPlatformInfo|General,END,,,,,,,,,
0.435936,clGetPlatformInfo|General,START,,,,,,,,,
0.440653,clGetPlatformInfo|General,END,,,,,,,,,
0.445353,clGetPlatformInfo|General,START,,,,,,,,,
0.450016,clGetPlatformInfo|General,END,,,,,,,,,
0.456784,clGetPlatformInfo|General,START,,,,,,,,,
0.461538,clGetPlatformInfo|General,END,,,,,,,,,
0.466278,clGetPlatformInfo|General,START,,,,,,,,,
0.470923,clGetPlatformInfo|General,END,,,,,,,,,
0.475851,clGetPlatformInfo|General,START,,,,,,,,,
0.480484,clGetPlatformInfo|General,END,,,,,,,,,
0.485224,clGetPlatformInfo|General,START,,,,,,,,,
0.489902,clGetPlatformInfo|General,END,,,,,,,,,
0.494571,clGetPlatformInfo|General,START,,,,,,,,,
0.500901,clGetPlatformInfo|General,END,,,,,,,,,
0.505669,clGetPlatformInfo|General,START,,,,,,,,,
0.510338,clGetPlatformInfo|General,END,,,,,,,,,
0.531548,clGetPlatformInfo|General,START,,,,,,,,,
0.536954,clGetPlatformInfo|General,END,,,,,,,,,
0.545692,clGetPlatformInfo|General,START,,,,,,,,,
0.550563,clGetPlatformInfo|General,END,,,,,,,,,
0.596241,clGetDeviceIDs|General,START,,,,,,,,,
0.607755,clGetDeviceIDs|General,END,,,,,,,,,
0.613691,clGetDeviceIDs|General,START,,,,,,,,,
0.618625,clGetDeviceIDs|General,END,,,,,,,,,
0.627651,clRetainDevice|General,START,,,,,,,,,
0.634016,clRetainDevice|General,END,,,,,,,,,
0.640397,clRetainDevice|General,START,,,,,,,,,
0.645599,clRetainDevice|General,END,,,,,,,,,
0.652701,clCreateContext|General,START,,,,,,,,,
0.673373,clCreateContext|General,END,,,,,,,,,
0.681043,clCreateCommandQueue|General,START,,,,,,,,,
0.691828,clCreateCommandQueue|General,END,,,,,,,,,
0.69954,clGetDeviceInfo|General,START,,,,,,,,,
0.706042,clGetDeviceInfo|General,END,,,,,,,,,
0.711652,clGetDeviceInfo|General,START,,,,,,,,,
0.716776,clGetDeviceInfo|General,END,,,,,,,,,
1.407974,clCreateProgramWithBinary|General,START,,,,,,,,,
7214.297443,clCreateProgramWithBinary|General,END,,,,,,,,,
7214.339748,clCreateBuffer|General,START,,,,,,,,,
7214.383111,clCreateBuffer|General,END,,,,,,,,,
7214.391693,clCreateBuffer|General,START,,,,,,,,,
7214.399608,clCreateBuffer|General,END,,,,,,,,,
7214.406051,clCreateBuffer|General,START,,,,,,,,,
7214.412832,clCreateBuffer|General,END,,,,,,,,,
7214.467568,clRetainMemObject|General,START,,,,,,,,,
7214.477013,clRetainMemObject|General,END,,,,,,,,,
7214.48488,clRetainMemObject|General,START,,,,,,,,,
7214.491708,clRetainMemObject|General,END,,,,,,,,,
7214.498809,clRetainMemObject|General,START,,,,,,,,,
7214.505046,clRetainMemObject|General,END,,,,,,,,,
7214.516536,clEnqueueMigrateMemObjects|17491104,START,,,,,,,,,
7214.562483,WRITE_BUFFER,QUEUE,0X10B27C0,2048,,,,,,,
7214.579408,clEnqueueMigrateMemObjects|17491104,END,,,,,,,,,
7214.649367,clCreateKernel|General,START,,,,,,,,,
