SDAccel Timeline Trace
Generated on: 2018-03-21 08:14:19
Msec since Epoch: 1521620059703
Profiled application: helloworld
Target platform: Xilinx


Time_msec,Name,Event,Address_Port,Size,Latency_cycles,Start_cycles,End_cycles,Latency_usec,Start_msec,End_msec,
0.288481,clGetExtensionFunctionAddress|General,START,,,,,,,,,
0.326279,clGetExtensionFunctionAddress|General,END,,,,,,,,,
0.338826,clGetPlatformInfo|General,START,,,,,,,,,
0.347772,clGetPlatformInfo|General,END,,,,,,,,,
0.353404,clGetPlatformInfo|General,START,,,,,,,,,
0.358904,clGetPlatformInfo|General,END,,,,,,,,,
0.401701,clGetPlatformInfo|General,START,,,,,,,,,
0.409335,clGetPlatformInfo|General,END,,,,,,,,,
0.418269,clGetPlatformInfo|General,START,,,,,,,,,
0.423278,clGetPlatformInfo|General,END,,,,,,,,,
0.50022,clGetDeviceIDs|General,START,,,,,,,,,
0.512141,clGetDeviceIDs|General,END,,,,,,,,,
0.518369,clGetDeviceIDs|General,START,,,,,,,,,
0.523406,clGetDeviceIDs|General,END,,,,,,,,,
0.531095,clRetainDevice|General,START,,,,,,,,,
0.537512,clRetainDevice|General,END,,,,,,,,,
0.54381,clRetainDevice|General,START,,,,,,,,,
0.549045,clRetainDevice|General,END,,,,,,,,,
0.555862,clCreateContext|General,START,,,,,,,,,
0.567757,clCreateContext|General,END,,,,,,,,,
0.574235,clCreateCommandQueue|General,START,,,,,,,,,
0.587415,clCreateCommandQueue|General,END,,,,,,,,,
0.594017,clGetDeviceInfo|General,START,,,,,,,,,
0.600161,clGetDeviceInfo|General,END,,,,,,,,,
0.60579,clGetDeviceInfo|General,START,,,,,,,,,
0.611191,clGetDeviceInfo|General,END,,,,,,,,,
3.050016,clCreateProgramWithBinary|General,START,,,,,,,,,
4504.267456,clCreateProgramWithBinary|General,END,,,,,,,,,
4504.314784,clCreateBuffer|General,START,,,,,,,,,
4504.646184,clCreateBuffer|General,END,,,,,,,,,
4504.655168,clCreateBuffer|General,START,,,,,,,,,
4505.043603,clCreateBuffer|General,END,,,,,,,,,
4505.052999,clCreateBuffer|General,START,,,,,,,,,
4505.53924,clCreateBuffer|General,END,,,,,,,,,
4505.555236,clRetainMemObject|General,START,,,,,,,,,
4505.564587,clRetainMemObject|General,END,,,,,,,,,
4505.572326,clRetainMemObject|General,START,,,,,,,,,
4505.578806,clRetainMemObject|General,END,,,,,,,,,
4505.58589,clRetainMemObject|General,START,,,,,,,,,
4505.592238,clRetainMemObject|General,END,,,,,,,,,
4505.603836,clEnqueueMigrateMemObjects|21770256,START,,,,,,,,,
4505.644057,WRITE_BUFFER,QUEUE,0X149CCB0,2048,,,,,,,
4506.014564,clEnqueueMigrateMemObjects|21770256,END,,,,,,,,,
4506.027801,clCreateKernel|General,START,,,,,,,,,
4506.046324,clCreateKernel|General,END,,,,,,,,,
4506.055694,clSetKernelArg|General,START,,,,,,,,,
4506.067753,clSetKernelArg|General,END,,,,,,,,,
4506.073911,clSetKernelArg|General,START,,,,,,,,,
4506.080348,clSetKernelArg|General,END,,,,,,,,,
4506.086342,clSetKernelArg|General,START,,,,,,,,,
4506.092637,clSetKernelArg|General,END,,,,,,,,,
4506.098477,clSetKernelArg|General,START,,,,,,,,,
4506.104604,clSetKernelArg|General,END,,,,,,,,,
4506.112731,clEnqueueTask|21770256,START,,,,,,,,,
