SDAccel Timeline Trace
Generated on: 2018-04-02 14:18:02
Msec since Epoch: 1522678682454
Profiled application: host
Target platform: Xilinx


Time_msec,Name,Event,Address_Port,Size,Latency_cycles,Start_cycles,End_cycles,Latency_usec,Start_msec,End_msec,
0.316351,clGetExtensionFunctionAddress|General,START,,,,,,,,,
0.349752,clGetExtensionFunctionAddress|General,END,,,,,,,,,
0.36127,clGetExtensionFunctionAddress|General,START,,,,,,,,,
0.36783,clGetExtensionFunctionAddress|General,END,,,,,,,,,
0.376046,clGetPlatformInfo|General,START,,,,,,,,,
0.38391,clGetPlatformInfo|General,END,,,,,,,,,
0.389302,clGetPlatformInfo|General,START,,,,,,,,,
0.394414,clGetPlatformInfo|General,END,,,,,,,,,
0.407041,clGetPlatformInfo|General,START,,,,,,,,,
0.412132,clGetPlatformInfo|General,END,,,,,,,,,
0.416989,clGetPlatformInfo|General,START,,,,,,,,,
0.421737,clGetPlatformInfo|General,END,,,,,,,,,
0.426463,clGetPlatformInfo|General,START,,,,,,,,,
0.43115,clGetPlatformInfo|General,END,,,,,,,,,
0.436012,clGetPlatformInfo|General,START,,,,,,,,,
0.440924,clGetPlatformInfo|General,END,,,,,,,,,
0.445734,clGetPlatformInfo|General,START,,,,,,,,,
0.450485,clGetPlatformInfo|General,END,,,,,,,,,
0.455248,clGetPlatformInfo|General,START,,,,,,,,,
0.460017,clGetPlatformInfo|General,END,,,,,,,,,
0.467553,clGetPlatformInfo|General,START,,,,,,,,,
0.472311,clGetPlatformInfo|General,END,,,,,,,,,
0.477081,clGetPlatformInfo|General,START,,,,,,,,,
0.481887,clGetPlatformInfo|General,END,,,,,,,,,
0.486622,clGetPlatformInfo|General,START,,,,,,,,,
0.491328,clGetPlatformInfo|General,END,,,,,,,,,
0.496049,clGetPlatformInfo|General,START,,,,,,,,,
0.500789,clGetPlatformInfo|General,END,,,,,,,,,
0.524833,clGetPlatformInfo|General,START,,,,,,,,,
0.530225,clGetPlatformInfo|General,END,,,,,,,,,
0.539666,clGetPlatformInfo|General,START,,,,,,,,,
0.544446,clGetPlatformInfo|General,END,,,,,,,,,
0.588068,clGetDeviceIDs|General,START,,,,,,,,,
0.599528,clGetDeviceIDs|General,END,,,,,,,,,
0.605543,clGetDeviceIDs|General,START,,,,,,,,,
0.610617,clGetDeviceIDs|General,END,,,,,,,,,
0.619341,clRetainDevice|General,START,,,,,,,,,
0.625713,clRetainDevice|General,END,,,,,,,,,
0.632312,clRetainDevice|General,START,,,,,,,,,
0.637447,clRetainDevice|General,END,,,,,,,,,
0.64441,clCreateContext|General,START,,,,,,,,,
0.665823,clCreateContext|General,END,,,,,,,,,
0.674268,clCreateCommandQueue|General,START,,,,,,,,,
0.683913,clCreateCommandQueue|General,END,,,,,,,,,
0.691083,clGetDeviceInfo|General,START,,,,,,,,,
0.697442,clGetDeviceInfo|General,END,,,,,,,,,
0.702992,clGetDeviceInfo|General,START,,,,,,,,,
0.708188,clGetDeviceInfo|General,END,,,,,,,,,
0.847502,clCreateProgramWithBinary|General,START,,,,,,,,,
5412.401678,clCreateProgramWithBinary|General,END,,,,,,,,,
5412.447043,clCreateKernel|General,START,,,,,,,,,
5412.471747,clCreateKernel|General,END,,,,,,,,,
5412.482605,clCreateBuffer|General,START,,,,,,,,,
5412.521804,clCreateBuffer|General,END,,,,,,,,,
5412.529633,clCreateBuffer|General,START,,,,,,,,,
5412.536924,clCreateBuffer|General,END,,,,,,,,,
5412.593968,clCreateBuffer|General,START,,,,,,,,,
5412.602449,clCreateBuffer|General,END,,,,,,,,,
5412.611607,clRetainMemObject|General,START,,,,,,,,,
5412.621426,clRetainMemObject|General,END,,,,,,,,,
5412.629287,clRetainMemObject|General,START,,,,,,,,,
5412.635867,clRetainMemObject|General,END,,,,,,,,,
5412.642655,clRetainMemObject|General,START,,,,,,,,,
5412.648872,clRetainMemObject|General,END,,,,,,,,,
5412.660265,clEnqueueMigrateMemObjects|33528880,START,,,,,,,,,
5412.70815,WRITE_BUFFER,QUEUE,0X1FFBA50,8192000,,,,,,,
5412.725713,clEnqueueMigrateMemObjects|33528880,END,,,,,,,,,
5412.793915,clSetKernelArg|General,START,,,,,,,,,
5412.800486,WRITE_BUFFER,SUBMIT,0X1FFBA50,8192000,,,,,,,
5412.822567,clSetKernelArg|General,END,,,,,,,,,
5412.875521,clSetKernelArg|General,START,,,,,,,,,
5412.883192,clSetKernelArg|General,END,,,,,,,,,
5412.889394,clSetKernelArg|General,START,,,,,,,,,
5412.895724,clSetKernelArg|General,END,,,,,,,,,
5412.901548,clSetKernelArg|General,START,,,,,,,,,
5412.907998,clSetKernelArg|General,END,,,,,,,,,
5412.953816,clEnqueueTask|33528880,START,,,,,,,,,
5413.011706,WRITE_BUFFER,START,0X1FFBA50,8192000,,,,,,,
5413.026325,KERNEL|xilinx:aws-vu9p-f1:4ddr-xpr-2pr:4.0-0|krnl_vadd.hw.xilinx_aws-vu9p-f1_4ddr-xpr-2pr-debug_4_0|krnl_vadd|1:1:1|all,QUEUE,0X1FFB990,1,,,,,,,
5413.090922,clEnqueueTask|33528880,END,,,,,,,,,
5413.101106,clEnqueueMigrateMemObjects|33528880,START,,,,,,,,,
5413.116929,READ_BUFFER,QUEUE,0X1FFD260,4096000,,,,,,,
5413.132019,clEnqueueMigrateMemObjects|33528880,END,,,,,,,,,
5413.14359,clFinish|General,START,,,,,,,,,
5414.489565,WRITE_BUFFER,END,0X1FFBA50,8192000,,,,,,,
5414.540075,KERNEL|xilinx:aws-vu9p-f1:4ddr-xpr-2pr:4.0-0|krnl_vadd.hw.xilinx_aws-vu9p-f1_4ddr-xpr-2pr-debug_4_0|krnl_vadd|1:1:1|all,SUBMIT,0X1FFB990,1,,,,,,,
5414.606145,KERNEL|xilinx:aws-vu9p-f1:4ddr-xpr-2pr:4.0-0|krnl_vadd.hw.xilinx_aws-vu9p-f1_4ddr-xpr-2pr-debug_4_0|krnl_vadd|1:1:1|krnl_vadd_1,START,0X1FFB990,1,,,,,,,
5552.965332,KERNEL|xilinx:aws-vu9p-f1:4ddr-xpr-2pr:4.0-0|krnl_vadd.hw.xilinx_aws-vu9p-f1_4ddr-xpr-2pr-debug_4_0|krnl_vadd|1:1:1|krnl_vadd_1,END,0X1FFB990,1,,,,,,,
5553.019282,READ_BUFFER,SUBMIT,0X1FFD260,4096000,,,,,,,
5553.061313,READ_BUFFER,START,0X1FFD260,4096000,,,,,,,
5553.664164,READ_BUFFER,END,0X1FFD260,4096000,,,,,,,
5553.664777,clFinish|General,END,,,,,,,,,
5559.529787,clReleaseMemObject|General,START,,,,,,,,,
5559.539755,clReleaseMemObject|General,END,,,,,,,,,
5559.545935,clReleaseMemObject|General,START,,,,,,,,,
5559.551635,clReleaseMemObject|General,END,,,,,,,,,
5559.557488,clReleaseMemObject|General,START,,,,,,,,,
5559.563178,clReleaseMemObject|General,END,,,,,,,,,
5559.56911,clReleaseMemObject|General,START,,,,,,,,,
5559.574875,clReleaseMemObject|General,END,,,,,,,,,
5559.580869,clReleaseMemObject|General,START,,,,,,,,,
5559.586381,clReleaseMemObject|General,END,,,,,,,,,
5559.592046,clReleaseMemObject|General,START,,,,,,,,,
5559.597661,clReleaseMemObject|General,END,,,,,,,,,
5559.604453,clReleaseKernel|General,START,,,,,,,,,
5559.644724,clReleaseKernel|General,END,,,,,,,,,
5559.653248,clReleaseProgram|General,START,,,,,,,,,
5559.728558,clReleaseProgram|General,END,,,,,,,,,
5559.759549,clReleaseCommandQueue|General,START,,,,,,,,,
5559.767261,clReleaseCommandQueue|General,END,,,,,,,,,
5559.774428,clReleaseContext|General,START,,,,,,,,,
5559.781728,clReleaseContext|General,END,,,,,,,,,
5559.788665,clReleaseDevice|General,START,,,,,,,,,
5559.794753,clReleaseDevice|General,END,,,,,,,,,
5559.800968,clReleaseDevice|General,START,,,,,,,,,
5559.806665,clReleaseDevice|General,END,,,,,,,,,
Footer,begin
Project,krnl_vadd.hw.xilinx_aws-vu9p-f1_4ddr-xpr-2pr-debug_4_0,
Stall profiling,false,
Target,System Run,
